,0,1,2
0,0,0,0
1,NEAR,220200000.0,2.2464281599517544
2,MRO,740000000.0,1.012177115450663
3,Messanger,240000000.0,1.1693690489661555
4,Stardust ,206200000.0,0.8359447841980633
5,Cassini,2442100000.0,1.141177060733382
6,ACE,250000000.0,1.2752735711304333
7,Triana,276000000.0,1.5948028797566058
8,SOHO,1366000000.0,1.1142297277425195
9,STEREO,643000000.0,0.8328694304374081
10,SDO,1104000000.0,0.12591331329049102
11,Aqua,1450000000.0,1.1919980152232041
12,fermi glast,274000000.0,0.2568090335124847
13,TRMM,530280000.0,0.9302847434284843
14,Terra,1365000000.0,1.1695930115327375
15,ST5,51000000.0,1.3982986547812284
